file_id,overall_similarity,gt_tables,pred_tables,table_diff,table_similarity,gt_formulas,pred_formulas,formula_diff,formula_similarity
-AIST-2D---Results-of-flight-tests-and-applica_2023_The-Egyptian-Journal-of-,0.7941174150078503,6,0,6,0,15,0,15,0
000cd93a-cecf-46f7-9ea9-a316b2000641,0.9134030269932907,0,0,0,0,0,0,0,0
0145af3c-b76d-4094-8639-87f53aac00a2,0.8289921478213687,38,0,38,0,33,0,33,0
01712fb1-c3bf-4925-916f-6f87b9f98d0c,0.8558619002139063,4,0,4,0,116,0,116,0
02290c1a-d45a-4bfc-b1e2-819da8350b56,0.9308616842187684,0,0,0,0,0,0,0,0
0259244e-8173-484e-b455-fb8903310fe1,0.9236728753509842,11,0,11,0,37,0,37,0
03f22a10-3f54-4c24-a917-1af07781e7ff,0.8604729893117957,0,0,0,0,25,0,25,0
05cf6a65-480d-4eb8-b4d4-0cd8cf2a25ed,0.7939991558914937,3,0,3,0,67,0,67,0
06d48fa6-6c6b-41af-bc07-6f7cabc080d1,0.7949270160325437,1,0,1,0,0,0,0,0
07fafd5b-966a-4bc1-bea3-d658514823f1,0.8866272371149858,2,0,2,0,165,0,165,0
097da042a2de0ecf5b29f229e3f74d39_earthsurface_2,0.9235409657385716,5,0,5,0,73,0,73,0
1a0acabc-5140-425b-9eb8-f90e1721a6c3,0.8400404305138637,16,0,16,0,126,0,126,0
42628d55-4335-4c7b-ab92-1ffcbee3f4bc,0.7578654928561119,0,0,0,0,28,0,28,0
9ea0d2c3-b281-4ed6-9a5a-4308f2f0a81d,0.7251234347048301,6,0,6,0,259,0,259,0
A-hybrid-algorithm-for-estimating-total-nitroge_2024_International-Journal-o,0.7551470822070281,3,0,3,0,213,0,213,0
article_99734_ff9a4bb2d7a475ec209091f527cc86fe,0.9159934811410348,2,0,2,0,59,0,59,0
fa793e77-f07f-4c03-8fba-c01f74d927f1,0.8391169985743759,3,0,3,0,91,0,91,0
